"","code","coding_system","description","entity","list_name","upload_date"
"1","44J3.00","Read","Serum creatinine","test","53 - serum_Creatine_testing","2014-01-27"
"2","44J3000","Read","Serum creatinine abnormal","test","53 - serum_Creatine_testing","2014-01-27"
"3","44J3100","Read","Serum creatinine low","test","53 - serum_Creatine_testing","2014-01-27"
"4","44J3200","Read","Serum creatinine normal","test","53 - serum_Creatine_testing","2014-01-27"
"5","44J3300","Read","Serum creatinine raised","test","53 - serum_Creatine_testing","2014-01-27"
"6","44J3z00","Read","Serum creatinine NOS","test","53 - serum_Creatine_testing","2014-01-27"
"7","44JC.00","Read","Corrected plasma creatinine level","test","53 - serum_Creatine_testing","2014-01-27"
"8","44JD.00","Read","Corrected serum creatinine level","test","53 - serum_Creatine_testing","2014-01-27"
"9","44JF.00","Read","Plasma creatinine level","test","53 - serum_Creatine_testing","2014-01-27"
"10","451E.00","Read","GFR calculated abbreviated MDRD","test","53 - serum_Creatine_testing","2014-01-27"
"11","451F.00","Read","Glomerular filtration rate","test","53 - serum_Creatine_testing","2014-01-27"
"12","451G.00","Read","GFR calculated abbreviated MDRD adj for African Americ orign","test","53 - serum_Creatine_testing","2014-01-27"
